rame,smac configuration id,parameter1,parameter2,parameter3,parameter4,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,performance
494,110,0.9599120143060771,0.36010042686383237,0.8472953358813351,0.7736857095524746,2.0404627323,45.4860038757,2763.0000000000,2.0403721333,12.2166633606,5.9874682426,45.4809722900,239.2539062500,5.2605276108,0.3326142430,0.8196154833,2.4641623497,7.0918235779,7.4542684555,1.0511074066,13.1256046295,49.5794677734,3.7773091793,34.4525222778,37.4072189331,1.0857614279,0.339829,0.254314,0.748361,3180.000000,0.999389,0.000535318,6.04752e-05,1.56788e-05,0,0,0,0,0,0,0.988449,0.00721671,0.00237197,0.000833214,0.000461403,0.000282218,0.000159027,0.000111991,6.94345e-05,4.47964e-05,0.965617,0.0235252,0.00579081,0.00108578,0.00180963,0.000361925,0,0.000723851,0.000723851,0.000361925,0.372783,0.26312,0.131017,0.0716612,0.0445168,0.0322114,0.0264206,0.0184582,0.0152009,0.0246109,0.893232,0.0564604,0.0213536,0.00506696,0.00506696,0.00434311,0.00180963,0.00180963,0.00325733,0.00760043,0.901748,0.0809896,0.0131212,0.00329103,0.000759468,4.97271e-05,2.03429e-05,2.03429e-05,0,0,0.432390,0.349057,0.153459,0.036164,0.017296,0.011635,0.000000,0.000000,0.000000,0.000000,36.9609
298,42,0.4991223148314755,0.023313867713167902,0.2055618264473994,0.4141522957202534,37.6749916077,406.8901367188,16915.0000000000,37.6722297668,61.3216934204,1.6277691126,406.8709716797,562.6718139648,1.3829244375,2.1895394325,6.7181792259,3.0683069229,4.5424842834,5.5507693291,1.2219676971,4.7033109665,14.2734909058,3.0347750187,40.8347320557,53.6334266663,1.3134267330,0.456364,0.325464,0.713168,16840.000000,0.976883,0.0194999,0.00265643,0.000606992,0.000210543,7.39141e-05,3.35973e-05,1.34389e-05,1.79186e-05,4.47964e-06,0.863366,0.0979385,0.0252428,0.00782594,0.00302376,0.0014514,0.000658508,0.000230702,0.000141109,0.00012095,0.720426,0.12616,0.0542122,0.0280225,0.0186225,0.0105823,0.00792196,0.00632575,0.00396098,0.0237659,0.545137,0.247532,0.0986107,0.0459947,0.0231156,0.0141295,0.00756725,0.00508424,0.00354715,0.0092817,0.968608,0.0200414,0.00585279,0.00177357,0.00130062,0.000827668,0.000354715,0.000354715,0.000295596,0.000591191,0.850499,0.106246,0.0275768,0.00970502,0.00370848,0.00142041,0.000602599,0.000206152,3.39812e-05,2.26541e-06,0.330048,0.288302,0.211698,0.102791,0.038717,0.020428,0.005285,0.002553,0.000178,0.000000,18.2209
461,15,0.8795254031658585,0.8095705224722808,0.6265179955604676,0.3686128564696731,24.7168788910,422.0095520020,11340.0000000000,24.7018795013,66.0091629028,2.6722323895,421.7925415039,983.8390502930,2.3325188160,36793.8359375000,896409.5625000000,24.3630371094,3.0264360905,9.5284519196,3.1484067440,2.0113246441,7.5888633728,3.7730674744,22.1661338806,43.4705429077,1.9611243010,0.547191,0.393187,0.718556,10823.000000,0.97506,0.0189556,0.00447516,0.00111319,0.000282218,7.83938e-05,2.91177e-05,6.71947e-06,0,0,0.851625,0.0629144,0.0357162,0.0212402,0.0116045,0.0068561,0.00410335,0.00251084,0.00162611,0.00180306,0.60485,0.111905,0.0428571,0.0251323,0.0186949,0.0154321,0.0136684,0.0107584,0.00925926,0.147443,0.670419,0.215229,0.0679904,0.0244659,0.0101055,0.00682564,0.00195018,0.0015956,0.000531868,0.000886446,0.987566,0.00811287,0.0021164,0.00132275,0.000352734,0.000176367,0,8.81834e-05,8.81834e-05,0.000176367,0.924083,0.0514499,0.0159693,0.00521795,0.00201041,0.000965302,0.000235625,6.84073e-05,0,0,0.245958,0.307863,0.192645,0.117805,0.066433,0.032523,0.029474,0.007299,0.000000,0.000000,0.144467
309,116,0.2199833718579196,0.7637990340496252,0.14567396338456773,0.8644288730097188,36.1423072815,387.8569946289,16959.0000000000,36.1389770508,58.2408561707,1.6115801334,387.8379516602,532.4236450195,1.3727992773,1.9233411551,4.4068498611,2.2912471294,4.3843207359,5.5319142342,1.2617493868,4.7466158867,10.7770900726,2.2704787254,42.6359252930,55.8463859558,1.3098434210,0.466020,0.321581,0.690058,15972.000000,0.977877,0.0189623,0.00242797,0.000526358,0.000143349,4.47964e-05,1.79186e-05,0,0,0,0.871098,0.0940501,0.0227857,0.00757508,0.00269227,0.00112439,0.000405408,0.000185905,6.04752e-05,2.23982e-05,0.714134,0.135562,0.0546023,0.0311929,0.018869,0.0116752,0.00913969,0.00648623,0.00406864,0.0142697,0.545728,0.258919,0.101716,0.0439295,0.0195766,0.00937555,0.00607347,0.00365588,0.00247656,0.00855003,0.97093,0.0207559,0.00477622,0.00129725,0.000766555,0.000707589,0.000176897,0.000294829,0.000176897,0.000117931,0.840811,0.112024,0.030164,0.0105671,0.00368741,0.00160293,0.000515469,0.000386601,0.000241909,0,0.310168,0.296707,0.213686,0.109692,0.043075,0.021538,0.003381,0.000877,0.000689,0.000000,0.663036
2,83,0.17494587809400286,0.032916567729414314,0.7758017494387277,0.4736306584241192,12.0069274902,207.9734954834,11944.0000000000,12.0024328232,32.4031944275,2.6997189522,207.8563537598,419.0651245117,2.0161285400,0.6639593840,0.9077848196,1.3672294617,4.2570896149,4.7127346992,1.1070320606,1.5364520550,3.5523474216,2.3120458126,22.7054119110,41.8534736633,1.8433258533,0.817198,0.590434,0.722510,8324.000000,0.995234,0.00391073,0.00063163,0.000116471,4.25566e-05,2.01584e-05,2.23982e-05,1.34389e-05,8.95929e-06,0,0.931101,0.0497218,0.0129842,0.0045222,0.00111095,0.000313575,0.000152308,8.06336e-05,1.34389e-05,0,0.902545,0.0730074,0.0162425,0.00535834,0.00184193,0.000669792,0.000251172,0,8.3724e-05,0,0.57418,0.203617,0.105492,0.0544206,0.0310616,0.0163262,0.00720027,0.00334896,0.00159076,0.00276289,0.995479,0.00393503,0.00041862,8.3724e-05,8.3724e-05,0,0,0,0,0,0.936528,0.0492333,0.00729409,0.00265414,0.0015187,0.00111148,0.000970151,0.000658744,3.11406e-05,0,0.207833,0.183926,0.146684,0.097790,0.102595,0.108001,0.072321,0.046252,0.023907,0.000000,1.53426
147,46,0.2715315821595507,0.12276747803923727,0.6121097751710899,0.7227981806377063,2.9636952877,48.0676574707,4090.0000000000,2.9640343189,13.2911911011,4.4841556549,48.0657806396,176.9827880859,3.6820952892,0.4815102220,0.9171550274,1.9047467709,7.4356722832,7.3047995567,0.9823993444,6.7300400734,13.7958278656,2.0498878956,78.4579238892,115.4279708862,1.4712085724,0.630808,0.371195,0.588443,4949.000000,0.999218,0.000676426,0.000103032,2.23982e-06,0,0,0,0,0,0,0.989793,0.00781026,0.0017381,0.000421087,0.000159027,5.15159e-05,2.68779e-05,0,0,0,0.931785,0.0481663,0.0117359,0.00415648,0.00220049,0.000977995,0.000244499,0.000244499,0.000244499,0.000244499,0.355501,0.217604,0.159902,0.0897311,0.0557457,0.0349633,0.0283619,0.0234719,0.0151589,0.0195599,0.945966,0.0398533,0.00831296,0.00268949,0.00195599,0.000244499,0.000488998,0.000244499,0,0.000244499,0.733381,0.0744625,0.0435243,0.0687315,0.0486536,0.0276418,0.00360534,0,0,0,0.192160,0.219640,0.197414,0.201253,0.130936,0.055163,0.003435,0.000000,0.000000,0.000000,28.0758
440,1,0.15254237288135594,0.29292929292929293,0.3991989319092123,0.5333333333333333,19.1220588684,357.1457824707,11106.0000000000,19.1103439331,56.0532379150,2.9331359863,356.9518432617,860.3486938477,2.4102654457,5493.3325195312,296395.7187500000,53.9555397034,3.7925858498,6.8712334633,1.8117542267,5.8387746811,14.8145751953,2.5372745991,46.3808822632,72.4658355713,1.5624074936,0.509999,0.378035,0.741248,11663.000000,0.983219,0.0133762,0.00236301,0.000674187,0.000241901,4.92761e-05,2.01584e-05,1.79186e-05,1.34389e-05,2.4638e-05,0.873132,0.0577404,0.0312074,0.0163126,0.00919671,0.00526358,0.00342021,0.00195536,0.00103032,0.000741381,0.598415,0.10841,0.0461912,0.030434,0.017378,0.0153971,0.0100846,0.0073834,0.00684315,0.159463,0.605839,0.219068,0.0831756,0.0424439,0.0218978,0.0114445,0.00802019,0.00423538,0.00135172,0.0025232,0.937961,0.0402485,0.0135963,0.00486224,0.00198091,0.000720331,0.000270124,0,9.00414e-05,0.000270124,0.798979,0.126116,0.041012,0.0169941,0.00832787,0.00566704,0.00268902,0.000214981,0,0,0.294264,0.306268,0.168910,0.107005,0.065678,0.037040,0.014062,0.006774,0.000000,0.000000,0.476647
304,242,0.27615502344618337,0.027415773495295226,0.6173894038049035,0.056153341845335714,37.1272354126,403.0650329590,17076.0000000000,37.1244544983,59.6067848206,1.6055935621,403.0486755371,572.3614501953,1.4200801849,2.2792372704,7.2881813049,3.1976404190,4.3520936966,5.4320831299,1.2481540442,5.4149346352,17.3136730194,3.1973927021,41.3470802307,54.4830665588,1.3177005053,0.447360,0.324195,0.724686,18174.000000,0.976865,0.0197888,0.00252652,0.000584594,0.000185905,3.35973e-05,1.34389e-05,2.23982e-06,0,0,0.864892,0.0981333,0.023554,0.00756836,0.00299464,0.0014514,0.00075258,0.000293417,0.00012991,0.000230702,0.717498,0.12702,0.0558093,0.0274069,0.0183298,0.0100726,0.00761302,0.00568049,0.00409932,0.0264699,0.546674,0.254802,0.104064,0.0429843,0.0200281,0.0103654,0.0074959,0.00363083,0.0027524,0.00720309,0.963926,0.0210237,0.00614898,0.00310377,0.00193254,0.00134692,0.000995549,0.000468494,0.000409932,0.000644179,0.849876,0.105447,0.0284386,0.0100599,0.00340085,0.00168005,0.000810589,0.0002468,3.84917e-05,2.26422e-06,0.344503,0.285243,0.206779,0.101189,0.034280,0.020084,0.005282,0.001376,0.001266,0.000000,5.83415
216,164,0.3876684147461176,0.024520171462901755,0.7723817227678625,0.8650143220220029,1.4077734947,40.8073272705,4272.0000000000,1.4077930450,6.4866576195,4.6076784134,40.8013572693,162.2240905762,3.9759483337,0.5406756997,6.3575201035,11.7584724426,5.6473336220,5.9074549675,1.0460609198,11.5505437851,22.4198551178,1.9410215616,66.3133087158,96.2558975220,1.4515321255,0.686987,0.512629,0.746198,4718.000000,0.999926,7.39141e-05,0,0,0,0,0,0,0,0,0.990642,0.00740485,0.00154324,0.000295657,0.000111991,2.23982e-06,0,0,0,0,0.95412,0.0337079,0.00772472,0.00187266,0.00093633,0.000468165,0,0.000468165,0,0.000702247,0.461142,0.243446,0.115403,0.0692884,0.0423689,0.0250468,0.0168539,0.0126404,0.00702247,0.00678839,0.88132,0.0821629,0.0196629,0.0079588,0.0053839,0.00093633,0.00093633,0.000468165,0.000234082,0.00093633,0.745458,0.13261,0.047218,0.0240716,0.0231555,0.0214501,0.00543567,0.00060094,0,0,0.249470,0.233786,0.130140,0.076304,0.098771,0.127173,0.072064,0.012293,0.000000,0.000000,54.573
7,91,0.15517203827152204,0.008072878521306892,0.3317091493325064,0.12145133654074391,12.2490282059,215.4658508301,11392.0000000000,12.2451505661,33.8507843018,2.7644236088,215.3590698242,460.1822509766,2.1368138790,0.6549860239,0.9879812002,1.5084004402,4.5916638374,5.0100922585,1.0911278725,1.7263540030,4.5470657349,2.6339128017,26.4573040009,53.0177688599,2.0038990974,0.802023,0.557177,0.694714,9376.000000,0.994685,0.00436541,0.000676426,0.000165747,3.35973e-05,3.58372e-05,1.34389e-05,1.79186e-05,6.71947e-06,0,0.928191,0.0492716,0.014131,0.00505976,0.00192177,0.000900409,0.00037181,0.000118711,3.35973e-05,0,0.900895,0.0775983,0.013606,0.00395014,0.00175562,0.00105337,0.000526685,0.000175562,8.77809e-05,0.000351124,0.53283,0.225334,0.11157,0.0623244,0.0310744,0.0177317,0.00851475,0.00482795,0.0022823,0.00351124,0.994031,0.00430126,0.00114115,0.000263343,8.77809e-05,0.000175562,0,0,0,0,0.921583,0.0549109,0.010625,0.00504639,0.00254117,0.00171649,0.00159902,0.00141682,0.000553784,7.192e-06,0.176621,0.196779,0.167769,0.123720,0.107082,0.096843,0.066980,0.033383,0.019198,0.000000,5.63216
241,223,0.2910053788895447,0.03234130216018426,0.007708724495384955,0.9196920992713826,25.5870113373,343.1652526855,4293.0000000000,25.5659599304,110.1364440918,4.3079328537,343.0093383789,1287.1506347656,3.7525236607,8.1510200500,9.9277019501,1.2179704905,2.1155400276,2.6236996651,1.2402032614,0.3715612292,1.6533397436,4.4497098923,7.6836071014,14.1440801620,1.8408125639,0.536187,0.340737,0.635482,3831.000000,0.964949,0.017166,0.00827166,0.00482234,0.00250636,0.00121622,0.000510679,0.000284457,0.000163507,0.000109751,0.914842,0.0295836,0.0147694,0.00957748,0.00730182,0.0057765,0.00393313,0.0032679,0.00243469,0.00851356,0.235267,0.11973,0.0920103,0.0903797,0.0868856,0.0722106,0.0573026,0.0526438,0.0356394,0.157932,0.790822,0.133473,0.0540415,0.014908,0.00395993,0.00139762,0.000698812,0.000698812,0,0,0.999301,0.000698812,0,0,0,0,0,0,0,0,0.994464,0.00471531,0.000561038,0.000214038,4.54019e-05,0,0,0,0,0,0.252676,0.261028,0.197338,0.166536,0.110676,0.008614,0.002088,0.001044,0.000000,0.000000,3.60841
268,226,0.43659571788494267,0.6437558890630045,0.27520028314280687,0.21574200034303592,39.5310783386,499.0084228516,18698.0000000000,39.5281982422,62.0018997192,1.5685485601,498.9985351562,726.4138183594,1.4557434320,2.6600406170,7.5560956001,2.8405940533,3.9080519676,4.3080339432,1.1023482084,3.6829469204,9.4173536301,2.5570158958,32.8671760559,58.4552268982,1.7785290480,0.501077,0.372570,0.743538,17045.000000,0.97368,0.0224117,0.00314247,0.000550996,0.000147828,4.70363e-05,1.79186e-05,2.23982e-06,0,0,0.821972,0.116984,0.0347419,0.0133023,0.00603184,0.00301704,0.00189265,0.00101016,0.000559956,0.000488281,0.654134,0.149749,0.067066,0.0385068,0.0231041,0.0161515,0.0110707,0.00850358,0.00470639,0.0270082,0.579902,0.247246,0.0929511,0.0399508,0.0180768,0.00828966,0.00486683,0.00347631,0.00197882,0.00326238,0.979196,0.0135309,0.00401112,0.00149749,0.000695262,0.000427853,0.000267408,0.000267408,5.34817e-05,5.34817e-05,0.902273,0.056896,0.0190525,0.0110165,0.00534661,0.00277648,0.00178373,0.00079328,6.19033e-05,0,0.299912,0.281079,0.211675,0.110062,0.051452,0.022059,0.011910,0.009798,0.001995,0.000000,0.226042
314,3,0.6756352712089525,0.19486607819386526,0.3122844671947156,0.18480809226228279,36.5921821594,380.1472167969,16297.0000000000,36.5886077881,58.7069511414,1.6045144796,380.1203918457,540.3100585938,1.4214181900,1.9124507904,3.8864362240,2.0321757793,4.3075084686,5.4530944824,1.2659509182,4.9668731689,10.5400180817,2.1220631599,44.6403770447,56.9303627014,1.2753109932,0.453539,0.301918,0.665692,17152.000000,0.976901,0.0199389,0.00247724,0.000533078,0.000109751,3.13575e-05,8.95929e-06,0,0,0,0.877289,0.0893823,0.0214978,0.00707784,0.00265643,0.00120726,0.000365091,0.000208303,0.000103032,0.000212783,0.697061,0.137939,0.0608087,0.0379824,0.0216604,0.0130085,0.00803829,0.00558385,0.00435663,0.0135608,0.56311,0.24618,0.0963368,0.0403755,0.0198196,0.0127631,0.00674971,0.00454071,0.00300669,0.00711787,0.966251,0.0252194,0.00552249,0.00134994,0.000859054,0.000184083,0.000245444,0.000184083,0,0.000184083,0.826995,0.120293,0.0345142,0.0117789,0.00384797,0.00155229,0.000673338,0.000207876,0.000124274,1.35571e-05,0.307486,0.302122,0.229186,0.106693,0.037372,0.014051,0.002507,0.000583,0.000000,0.000000,1.75923
402,202,0.5778051843832713,0.3451681469939816,0.20281201810552785,0.8849231894871575,17.9741268158,326.0999755859,11017.0000000000,17.9600791931,43.4610137939,2.4198675156,325.7677307129,826.7909545898,2.5379767418,143.9659576416,6965.8408203125,48.3853340149,4.5898218155,4.7147765160,1.0272243023,3.3783721924,7.0782036781,2.0951521397,37.3879203796,62.4463768005,1.6702287197,0.669474,0.478354,0.714522,9310.000000,0.991021,0.00762436,0.000985522,0.000232942,8.73531e-05,1.79186e-05,1.79186e-05,4.47964e-06,8.95929e-06,0,0.892365,0.0577919,0.021612,0.0108475,0.00625134,0.00405184,0.00255564,0.00167315,0.0010236,0.00182769,0.677408,0.143687,0.0707089,0.0367614,0.0186984,0.0147953,0.0105292,0.00680766,0.00453844,0.0160661,0.50881,0.26485,0.109083,0.0563124,0.0283379,0.015713,0.00817439,0.0030881,0.00254314,0.0030881,0.981483,0.0151584,0.00235999,0.000544613,0.000272306,0.000181538,0,0,0,0,0.869697,0.0813223,0.0236234,0.0116285,0.00791234,0.00380041,0.00163817,0.000351822,2.56537e-05,0,0.174329,0.303545,0.166058,0.138131,0.089151,0.055209,0.037916,0.017186,0.012460,0.000000,0.538666
7,162,0.34641180607798905,0.0072042331781159725,0.3317091493325064,0.04891213420406365,12.2490282059,215.4658508301,11392.0000000000,12.2451505661,33.8507843018,2.7644236088,215.3590698242,460.1822509766,2.1368138790,0.6549860239,0.9879812002,1.5084004402,4.5916638374,5.0100922585,1.0911278725,1.7263540030,4.5470657349,2.6339128017,26.4573040009,53.0177688599,2.0038990974,0.802023,0.557177,0.694714,9376.000000,0.994685,0.00436541,0.000676426,0.000165747,3.35973e-05,3.58372e-05,1.34389e-05,1.79186e-05,6.71947e-06,0,0.928191,0.0492716,0.014131,0.00505976,0.00192177,0.000900409,0.00037181,0.000118711,3.35973e-05,0,0.900895,0.0775983,0.013606,0.00395014,0.00175562,0.00105337,0.000526685,0.000175562,8.77809e-05,0.000351124,0.53283,0.225334,0.11157,0.0623244,0.0310744,0.0177317,0.00851475,0.00482795,0.0022823,0.00351124,0.994031,0.00430126,0.00114115,0.000263343,8.77809e-05,0.000175562,0,0,0,0,0.921583,0.0549109,0.010625,0.00504639,0.00254117,0.00171649,0.00159902,0.00141682,0.000553784,7.192e-06,0.176621,0.196779,0.167769,0.123720,0.107082,0.096843,0.066980,0.033383,0.019198,0.000000,25.7327
363,89,0.29823520262565506,0.8550344108532243,0.022272169702561406,0.11155502088346458,29.3897380829,471.0878906250,14269.0000000000,29.3833312988,56.4973831177,1.9227697849,471.0604248047,787.3394165039,1.6714191437,2.5693731308,6.6739020348,2.5974826813,3.9551339149,6.0549254417,1.5309027433,2.9518632889,7.6518740654,2.5922183990,49.3205528259,86.8570785522,1.7610726357,0.506229,0.355863,0.702969,15680.000000,0.979293,0.0176812,0.00239885,0.000521879,9.18327e-05,1.34389e-05,0,0,0,0,0.837006,0.100048,0.0337989,0.0135621,0.00671723,0.00355236,0.0022443,0.00126326,0.000671947,0.00113559,0.66697,0.142617,0.062373,0.0343402,0.0233373,0.0154881,0.0107926,0.00855,0.00602705,0.0295045,0.665779,0.175696,0.0646156,0.0309762,0.0166094,0.0112832,0.0100918,0.00728853,0.00574672,0.0119139,0.981358,0.0133156,0.00378443,0.000981148,0.00035041,7.0082e-05,0,0,7.0082e-05,7.0082e-05,0.798079,0.112854,0.0427349,0.0190079,0.0116876,0.00646653,0.0045057,0.00318988,0.00142137,5.39464e-05,0.260587,0.319324,0.223278,0.105676,0.049043,0.021939,0.010459,0.005485,0.002870,0.000000,5.84999
353,200,0.5778051843832713,0.3451681469939816,0.20281201810552785,0.8849231894871575,33.7873649597,515.9057617188,14993.0000000000,33.7804985046,62.3007812500,1.8442825079,515.8738403320,832.1940307617,1.6131734848,2.8913109303,6.1609606743,2.1308536530,3.8188197613,5.5694594383,1.4584243298,3.8048448563,7.7425656319,2.0349228382,35.4588508606,57.5511856079,1.6230415106,0.462675,0.314586,0.679930,19108.000000,0.974686,0.0213231,0.00312679,0.00062491,0.000143349,5.82354e-05,2.68779e-05,8.95929e-06,2.23982e-06,0,0.820393,0.107724,0.0386123,0.0157303,0.00730182,0.00417503,0.00235853,0.00136629,0.000916087,0.00142229,0.631495,0.1422,0.0678317,0.0422197,0.0260788,0.0180084,0.0135397,0.0104049,0.00646969,0.0417528,0.666711,0.174215,0.0661642,0.0338825,0.0203428,0.0119389,0.00807043,0.00560261,0.00386847,0.0092043,0.977189,0.0181418,0.0031348,0.000800373,0.000733676,0,0,0,0,0,0.852708,0.0959418,0.0332001,0.0114956,0.0043971,0.00154003,0.000548186,0.000155629,1.39369e-05,0,0.291658,0.334520,0.216611,0.085671,0.049717,0.014183,0.004762,0.000890,0.000890,0.000000,1.48347
275,4,0.7234392790305196,0.13300868892129514,0.5850854534999902,0.7215080793843341,37.9580345154,477.8853759766,18549.0000000000,37.9552307129,57.7241516113,1.5208483934,477.8732299805,700.0093383789,1.4648431540,2.8073260784,9.2619771957,3.2992167473,4.0221147537,4.6371135712,1.1529043913,4.1114749908,12.4412717819,3.0259873867,37.1787338257,63.5645217896,1.7097010612,0.486908,0.354978,0.729046,16547.000000,0.976475,0.0206086,0.00251308,0.000356132,4.25566e-05,4.47964e-06,0,0,0,0,0.833711,0.110838,0.0325939,0.0119741,0.00473498,0.00251084,0.0015186,0.000934006,0.000568915,0.000615951,0.681115,0.128524,0.0606502,0.0328859,0.0193002,0.0153108,0.0108362,0.00803278,0.00695455,0.0363901,0.574748,0.243948,0.0975255,0.0397326,0.0195159,0.00932665,0.00533722,0.00269556,0.00247992,0.00469028,0.977681,0.0131543,0.00420508,0.00210254,0.000539113,0.000916491,0.000377379,0.000215645,0.000377379,0.00043129,0.884565,0.0693196,0.0217382,0.0111382,0.00593627,0.0030833,0.00258842,0.00125886,0.000371729,0,0.307850,0.280716,0.218710,0.107935,0.045869,0.021454,0.009730,0.005620,0.002115,0.000000,4.67674
47,183,0.9756700462629795,0.9812125252507076,0.5941578288428963,0.06848813821840227,13.9463281631,239.0239562988,12731.0000000000,13.9409837723,34.1470184326,2.4493980408,238.9421691895,460.6164550781,1.9277319908,2.6699886322,6.6341071129,2.4846949577,3.0298624039,4.0904469490,1.3500437737,2.9405028820,5.0126938820,1.7047063112,23.2860317230,47.0084228516,2.0187392235,0.846295,0.570298,0.673876,8995.000000,0.994683,0.00441245,0.000667467,0.000152308,3.8077e-05,8.95929e-06,1.56788e-05,2.01584e-05,2.23982e-06,0,0.921349,0.0562173,0.0153943,0.00490521,0.000936246,0.000472602,0.000322534,0.000228462,8.06336e-05,9.40725e-05,0.524782,0.221035,0.114681,0.0563192,0.0275705,0.0162595,0.0100542,0.00706936,0.00549839,0.0167308,0.705522,0.167622,0.0684942,0.0270207,0.013746,0.00494855,0.00377032,0.00314194,0.0022779,0.00345613,0.993088,0.00549839,0.000942581,0.000235645,7.85484e-05,7.85484e-05,0,0,7.85484e-05,0,0.926201,0.0431417,0.0170755,0.00974753,0.00204976,0.00113655,0.000411937,0.000213413,2.23339e-05,0,0.163980,0.170539,0.169761,0.135631,0.123402,0.086270,0.063035,0.048027,0.026904,0.000000,0.385006
51,198,0.3171607413243146,0.00354763755109766,0.03881133606159215,0.04811197672618117,13.3228034973,192.6684570312,9835.0000000000,13.3240137100,40.4906654358,3.0389239788,192.6100006104,440.0295715332,2.2845623493,2.0900459290,4.9281888008,2.3579332829,2.7198302746,3.1702806950,1.1656171083,2.4350581169,5.5720863342,2.2882764339,15.7728185654,26.0124111176,1.6491923332,0.481122,0.343068,0.713059,8515.000000,0.992425,0.00577874,0.00110871,0.000407648,0.000170226,5.15159e-05,2.91177e-05,2.4638e-05,4.47964e-06,0,0.939348,0.0389303,0.0132597,0.00505304,0.0023227,0.000918327,0.000165747,2.23982e-06,0,0,0.70727,0.130656,0.0585663,0.0286731,0.018607,0.0133198,0.00854093,0.0068124,0.00671073,0.0208439,0.727097,0.173869,0.0577529,0.0224708,0.00884596,0.00691408,0.00172852,0.000406711,0.000610066,0.000305033,0.989629,0.00874428,0.00111845,0.000203355,0.000203355,0.000101678,0,0,0,0,0.961467,0.0318167,0.00607028,0.000595364,4.1311e-05,9.72023e-06,0,0,0,0,0.262361,0.380975,0.162772,0.108514,0.044745,0.023488,0.013036,0.004110,0.000000,0.000000,19.9515
