929,184,0.014455564103650037,3.9077729510283987E-4,0.9494399325147537,0.14194139518809243,24.1979179382,244.0354614258,13318.0000000000,24.1906776428,44.9142303467,1.8566751480,243.9901733398,481.3608093262,1.9728696346,3.2638978958,9.2609558105,2.8373913765,2.8566608429,2.7069573402,0.9475949407,6.5267925262,16.0932979584,2.4657285213,24.6060447693,34.7022476196,1.4103139639,0.492053,0.358201,0.727972,10539.000000,0.991074,0.00759972,0.000900409,0.000237421,0.00012319,4.25566e-05,1.34389e-05,8.95929e-06,0,0,0.931043,0.0514353,0.0101285,0.00340229,0.00149844,0.000940725,0.000542037,0.00037629,0.000266539,0.000367331,0.64304,0.131701,0.0584172,0.0406968,0.0264304,0.0183211,0.016519,0.0138159,0.00946088,0.0415978,0.675552,0.228713,0.0668269,0.0188467,0.00675777,0.0021775,0.000675777,0.000225259,0,0.000225259,0.940381,0.0415978,0.00968614,0.00345397,0.00187716,0.00082595,0.00082595,0.000225259,0.000375432,0.000750864,0.929803,0.0579148,0.00930669,0.00196495,0.000592753,0.000240368,9.80143e-05,6.30092e-05,1.63357e-05,0,0.302875,0.283139,0.204194,0.118322,0.046968,0.026188,0.014043,0.004270,0.000000,0.000000,0.349342
1018,20,0.6279144633604011,0.1030718551550115,0.5233283193528674,0.991713228032205,6.2810263634,165.2161407471,2563.0000000000,6.2716374397,32.2071495056,5.1353654861,165.0730895996,581.3449096680,3.5217425823,0.1574912667,0.3798736036,2.4120297432,16.3830337524,11.2471036911,0.6865091920,8.4373235703,19.2016105652,2.2757940292,126.3177108765,155.0968627930,1.2278314829,0.821541,0.527514,0.642104,6709.000000,0.996221,0.00248844,0.000725702,0.000322534,0.000138869,5.82354e-05,3.8077e-05,6.71947e-06,0,0,0.950368,0.0237578,0.0117949,0.00588849,0.00308871,0.00201808,0.00119383,0.000822015,0.000425566,0.000642829,0.995708,0.00351151,0.000390168,0,0,0,0,0,0,0.000390168,0.0632072,0.133828,0.120172,0.119782,0.122123,0.0932501,0.0870074,0.0866172,0.0522825,0.121732,0.928209,0.0436988,0.0132657,0.00624268,0.00351151,0.00234101,0.000780336,0.0011705,0,0.000780336,0.544488,0.155402,0.0952729,0.0550164,0.0432714,0.0507188,0.0330233,0.0180447,0.00476318,0,0.140110,0.181547,0.205992,0.150097,0.090923,0.081383,0.078402,0.061857,0.009688,0.000000,47.4294
983,254,0.31922708907713515,0.10075854807274287,0.03981567068295011,0.4315906396569356,27.3268985748,337.0364990234,10993.0000000000,27.3213024139,67.0085067749,2.4526102543,336.9904174805,736.1106567383,2.1843667030,2.5319874287,74.4766311646,29.4142971039,3.6669712067,4.1460103989,1.1306362152,10.3614339828,38.0695571899,3.6741590500,41.7801475525,59.9624404907,1.4351897240,0.557562,0.516656,0.926634,10543.000000,0.979181,0.0165187,0.00273706,0.000819775,0.000365091,0.000145588,8.06336e-05,7.16743e-05,4.03168e-05,4.03168e-05,0.875372,0.0771731,0.025684,0.0101464,0.00451548,0.00254668,0.00159251,0.000967603,0.000819775,0.00118263,0.770308,0.118166,0.0443009,0.0211043,0.0122805,0.008278,0.00482125,0.00400255,0.00218321,0.0145547,0.611935,0.229146,0.0811425,0.0356591,0.0185573,0.0107341,0.00664059,0.00318384,0.00127354,0.00172837,0.92095,0.0437551,0.0124625,0.00654962,0.00391158,0.00236514,0.00145547,0.00172837,0.00090967,0.00591285,0.837702,0.111941,0.0295745,0.0116615,0.00454721,0.00268342,0.00160681,0.000200175,7.57418e-05,8.11519e-06,0.350659,0.253628,0.149862,0.073034,0.065351,0.036991,0.007873,0.031964,0.030352,0.000000,1.43415
931,157,0.9628884477592069,0.9287736420292159,0.40958314599377565,0.9468160611624367,24.1396827698,244.3918914795,13426.0000000000,24.1328468323,44.1623992920,1.8299705982,244.3464050293,481.1570739746,1.9691596031,2.9035332203,6.1846218109,2.1300330162,2.8829867840,2.7575490475,0.9564903378,5.7938876152,11.3791456223,1.9639914036,24.8699245453,35.0559577942,1.4095723629,0.499878,0.357464,0.715102,10575.000000,0.991077,0.00770947,0.000828734,0.0002531,8.51132e-05,3.35973e-05,1.34389e-05,0,0,0,0.931159,0.0511755,0.0102561,0.00336197,0.00150964,0.000967603,0.000591313,0.000358372,0.000282218,0.000338213,0.634888,0.146581,0.0636824,0.0364963,0.0262178,0.0205571,0.0133323,0.010502,0.00774616,0.039997,0.675034,0.227693,0.0662148,0.0210785,0.00558618,0.00245792,0.00141516,0.000372412,7.44823e-05,7.44823e-05,0.94816,0.0388053,0.00789513,0.00320274,0.00134068,0.000446894,0.000148965,0,0,0,0.928161,0.0590878,0.00968132,0.00199747,0.0006191,0.000263993,0.000126156,4.90607e-05,1.40173e-05,0,0.287849,0.292009,0.207470,0.118582,0.048132,0.029125,0.012104,0.004728,0.000000,0.000000,0.180607
748,200,0.330426296007474,0.07419466936038366,0.9720767729701221,0.13505660315667034,9.5982704163,92.7456130981,9148.0000000000,9.5905838013,43.0568084717,4.4894876480,92.6763534546,399.6864929199,4.3127126694,2.0781700611,5.0921545029,2.4503068924,1.6423716545,2.0200088024,1.2299340963,4.6708536148,9.9244241714,2.1247560978,16.2710800171,27.0065498352,1.6597883701,0.370901,0.323841,0.873122,4717.000000,0.99419,0.00345157,0.00112887,0.000602512,0.000306856,0.000194865,7.83938e-05,3.58372e-05,1.11991e-05,0,0.981271,0.0101061,0.00356356,0.00154772,0.00108407,0.000770499,0.000562195,0.000432286,0.000203824,0.000459164,0.666375,0.164845,0.0705072,0.0381504,0.0208789,0.00918233,0.00655881,0.00393529,0.00360735,0.0159598,0.8662,0.103848,0.0208789,0.00415391,0.00273284,0.00109314,0.000655881,0.000109314,0.000327941,0,0.974749,0.018474,0.00338872,0.00120245,0.000983822,0.000546568,0.000218627,0.000327941,0.000109314,0,0.973604,0.020242,0.00398919,0.00127667,0.000490291,0.000219676,0.000101879,4.45719e-05,2.86534e-05,3.18371e-06,0.463854,0.288107,0.143311,0.044096,0.025864,0.023320,0.011448,0.000000,0.000000,0.000000,0.803768
1018,131,0.5530509041620804,0.5041611685367875,0.35298834485977487,0.8768431283324656,6.2810263634,165.2161407471,2563.0000000000,6.2716374397,32.2071495056,5.1353654861,165.0730895996,581.3449096680,3.5217425823,0.1574912667,0.3798736036,2.4120297432,16.3830337524,11.2471036911,0.6865091920,8.4373235703,19.2016105652,2.2757940292,126.3177108765,155.0968627930,1.2278314829,0.821541,0.527514,0.642104,6709.000000,0.996221,0.00248844,0.000725702,0.000322534,0.000138869,5.82354e-05,3.8077e-05,6.71947e-06,0,0,0.950368,0.0237578,0.0117949,0.00588849,0.00308871,0.00201808,0.00119383,0.000822015,0.000425566,0.000642829,0.995708,0.00351151,0.000390168,0,0,0,0,0,0,0.000390168,0.0632072,0.133828,0.120172,0.119782,0.122123,0.0932501,0.0870074,0.0866172,0.0522825,0.121732,0.928209,0.0436988,0.0132657,0.00624268,0.00351151,0.00234101,0.000780336,0.0011705,0,0.000780336,0.544488,0.155402,0.0952729,0.0550164,0.0432714,0.0507188,0.0330233,0.0180447,0.00476318,0,0.140110,0.181547,0.205992,0.150097,0.090923,0.081383,0.078402,0.061857,0.009688,0.000000,31.15
755,246,0.6465837575549094,0.08366408532177849,0.2906912903984773,0.23010909749564046,10.0063638687,97.4185180664,7981.0000000000,9.9985237122,48.6152801514,4.8622460365,97.3421096802,433.0745239258,4.4489946365,1.9488341808,6.9842095375,3.5837883949,1.8207334280,2.0842008591,1.1447039843,1.2566393614,2.7224042416,2.1664164066,14.2267456055,25.1366233826,1.7668569088,0.385465,0.324171,0.840986,4535.000000,0.993426,0.00377186,0.0013103,0.000638349,0.000351652,0.000223982,0.000170226,6.04752e-05,3.35973e-05,1.34389e-05,0.979873,0.0105675,0.00378306,0.00166643,0.00126998,0.000860092,0.000669707,0.000468123,0.000302376,0.000539797,0.775341,0.0945997,0.0402205,0.0225536,0.0170405,0.00939732,0.00989851,0.0050119,0.00463601,0.0213006,0.857035,0.109635,0.0211753,0.00751785,0.00238065,0.00112768,0.000250595,0.000626488,0.000125298,0.000125298,0.998998,0.000751785,0.000125298,0.000125298,0,0,0,0,0,0,0.978671,0.0165567,0.00285084,0.0010729,0.000476842,0.000214579,7.15264e-05,5.79023e-05,1.36241e-05,1.36241e-05,0.440353,0.291069,0.153914,0.056670,0.023594,0.022712,0.011687,0.000000,0.000000,0.000000,2.09047
1019,103,0.2683888512677048,0.09243849997118414,0.013058742394454146,0.9011643680993254,6.4448781013,156.9593505859,2532.0000000000,6.4306740761,31.5661296844,4.9086813927,156.8050231934,567.5272216797,3.6193177700,0.1631662995,0.3212566078,1.9688906670,16.0427322388,11.1434116364,0.6946080923,8.7038831711,24.5284614563,2.8181054592,123.8747787476,164.5269622803,1.3281716108,0.805978,0.546480,0.678033,7345.000000,0.99582,0.00286025,0.000842173,0.000333734,9.18327e-05,3.8077e-05,6.71947e-06,6.71947e-06,0,0,0.953109,0.0238832,0.00966483,0.00520087,0.00296104,0.00187921,0.00144021,0.000768259,0.000497241,0.000595793,0.992101,0.00631912,0.000394945,0.000789889,0.000394945,0,0,0,0,0,0.0750395,0.129542,0.111374,0.134676,0.116904,0.0951817,0.078594,0.0868878,0.0596367,0.112164,0.933649,0.0394945,0.0122433,0.007109,0.00315956,0.00197472,0,0.000789889,0,0.00157978,0.570693,0.142165,0.0931182,0.0549483,0.0328644,0.0263721,0.0340889,0.0364108,0.00933937,0,0.144044,0.210347,0.199592,0.138325,0.106467,0.058816,0.048877,0.059224,0.033084,0.000000,26.755
713,34,0.8156556073214196,0.9417574478135818,0.15445484336812243,0.21454798497468053,6.9659953117,81.5037231445,5377.0000000000,6.9598188400,24.4120559692,3.5075705051,81.4261322021,225.7396545410,2.7723243237,2.5107281208,6.9891591072,2.7837181091,4.5328683853,3.9309227467,0.8672042489,11.9803304672,43.2749938965,3.6121702194,21.2739353180,47.2745552063,2.2221820354,0.570304,0.324147,0.568377,6328.000000,0.997357,0.00263403,8.95929e-06,0,0,0,0,0,0,0,0.971391,0.0277492,0.000817535,4.25566e-05,0,0,0,0,0,0,0.67175,0.148782,0.0608146,0.032918,0.0223173,0.0146922,0.0107867,0.00520736,0.00613725,0.0265948,0.47201,0.27785,0.136321,0.0708574,0.0282686,0.0107867,0.00223173,0.000929887,0.000185977,0.000557932,0.910359,0.0520736,0.0156221,0.00613725,0.00502139,0.00148782,0.00148782,0.00111586,0.00111586,0.00557932,0.907509,0.0520162,0.0312484,0.00797115,0.00125475,0,0,0,0,0,0.211441,0.240676,0.206700,0.239412,0.091498,0.010272,0.000000,0.000000,0.000000,0.000000,2.25276
778,55,0.5993272268051626,0.34520136590169614,0.6705852055708407,0.44725665780863794,7.6657495499,84.5070419312,9516.0000000000,7.6590948105,33.8341102600,4.4175076485,84.4434661865,384.4745178223,4.5530405045,1.1718686819,2.4433012009,2.0849616528,2.0285758972,2.2536478043,1.1109507084,1.6890490055,3.3555653095,1.9866595268,15.0518751144,24.4676780701,1.6255568266,0.400172,0.324266,0.810316,3686.000000,0.996484,0.00220622,0.000676426,0.00024862,0.000163507,0.000107511,8.28734e-05,2.23982e-05,8.95929e-06,0,0.984913,0.00801632,0.00312903,0.00121398,0.000801856,0.000544277,0.00038077,0.000293417,0.000181426,0.000526358,0.819672,0.0823876,0.0411938,0.0200715,0.0127154,0.00651534,0.00420345,0.00451871,0.00241698,0.00630517,0.818411,0.137243,0.0284784,0.0102984,0.00210172,0.00178646,0.00105086,0.000630517,0,0,0.997163,0.00252207,0.000210172,0,0.000105086,0,0,0,0,0,0.977922,0.0180568,0.00230526,0.0010985,0.000356615,0.000143283,9.23379e-05,2.54725e-05,0,0,0.398535,0.343462,0.146229,0.052903,0.016820,0.026858,0.011394,0.003798,0.000000,0.000000,0.401405
825,134,0.3020511924284497,0.48197885419532804,0.666999090706486,0.8920689137999736,18.3107776642,295.9151000977,3147.0000000000,18.2777652740,102.5907363892,5.6128706932,295.5329895020,1267.0024414062,4.2871775627,1.7365564108,3.7116827965,2.1373810768,3.3064398766,3.8954498768,1.1781402826,2.7058396339,6.0791268349,2.2466692924,12.8862876892,40.9644203186,3.1789155006,0.471457,0.383997,0.814490,3278.000000,0.972,0.0129932,0.00652908,0.00418399,0.0022555,0.000913847,0.000589073,0.000297896,0.000150068,8.73531e-05,0.933211,0.0156631,0.0102293,0.00727718,0.00596465,0.00542261,0.00488057,0.00414815,0.00328582,0.00991793,0.732444,0.138545,0.0502065,0.0197013,0.0184303,0.0108039,0.00667302,0.00349539,0.00349539,0.0162059,0.658723,0.212583,0.0711789,0.025421,0.0139816,0.00762631,0.00540197,0.0025421,0.00127105,0.00127105,0.987289,0.00889736,0.00285987,0.000953289,0,0,0,0,0,0,0.965395,0.0165425,0.00796289,0.00464412,0.00274265,0.00175541,0.00069513,0.000243431,1.89335e-05,0,0.379195,0.264491,0.143685,0.077791,0.074436,0.047285,0.013118,0.000000,0.000000,0.000000,0.505198
723,87,0.17307207064719443,0.016613997250252817,0.6688980089235534,0.26333638363700607,8.2131223679,96.7771911621,5360.0000000000,8.2055368423,26.6541748047,3.2483158112,96.6818542480,255.2041320801,2.6396279335,3.1036632061,19.4903755188,6.2797970772,4.5026736259,3.9152820110,0.8695460558,13.0815238953,59.9638900757,4.5838613510,22.8000411987,50.9290199280,2.2337248325,0.571318,0.324186,0.567435,6839.000000,0.996755,0.00321638,2.91177e-05,0,0,0,0,0,0,0,0.964096,0.0337519,0.00189713,0.000223982,3.13575e-05,0,0,0,0,0,0.646642,0.147761,0.0643657,0.0421642,0.025,0.0152985,0.00932836,0.00951493,0.00690299,0.0330224,0.468097,0.282276,0.147201,0.0645522,0.025,0.00783582,0.00298507,0.000559701,0.000559701,0.000932836,0.892537,0.0602612,0.0225746,0.00652985,0.00485075,0.00335821,0.00205224,0.00186567,0.0011194,0.00485075,0.89671,0.0528291,0.0380662,0.0113438,0.00100946,4.14439e-05,0,0,0,0,0.213482,0.237023,0.211873,0.227372,0.109665,0.000585,0.000000,0.000000,0.000000,0.000000,4.85399
1013,89,0.5606497796001443,0.3440919200982486,0.7630005489946954,0.215278634208797,7.7422566414,150.2092590332,2683.0000000000,7.7363324165,32.7801780701,4.2371730804,150.1529235840,479.6983947754,3.1947321892,0.3886346519,1.2239866257,3.1494531631,14.3849020004,12.7838478088,0.8886989951,6.5785784721,13.2303743362,2.0111296177,135.9503479004,161.3745117188,1.1870106459,0.734037,0.543866,0.740925,5913.000000,0.993478,0.00559956,0.0007593,0.000134389,2.91177e-05,0,0,0,0,0,0.947116,0.0333756,0.0102987,0.00444157,0.00223086,0.00117815,0.000577874,0.000365091,0.000217263,0.000199344,0.951174,0.0339173,0.00857249,0.00260902,0.00149087,0.000372717,0,0,0.000745434,0.00111815,0.194931,0.174432,0.093552,0.0916884,0.0723071,0.0547894,0.071189,0.0674618,0.0551621,0.124488,0.938129,0.0413716,0.0122997,0.00559076,0.00111815,0.00149087,0,0,0,0,0.528858,0.161438,0.0890625,0.0524122,0.0475458,0.0363551,0.0638423,0.0200888,0.00039759,0,0.206325,0.200744,0.196178,0.141045,0.086420,0.048030,0.044478,0.044647,0.032133,0.000000,21.2138
692,101,0.8730953804932213,0.9907185142572603,0.2046831262429133,0.8815822844551536,17.0006332397,481.0548095703,7630.0000000000,16.9947681427,52.8919029236,3.1122462749,480.8406372070,950.7352905273,1.9772357941,1.3425832987,3.9456934929,2.9388816357,7.0050892830,7.5733404160,1.0811197758,10.7827415466,20.6991786957,1.9196581841,64.5609741211,97.0095825195,1.5026041269,0.766345,0.489583,0.638855,10624.000000,0.988879,0.00778114,0.00192177,0.000748101,0.000367331,0.000147828,9.40725e-05,4.25566e-05,1.79186e-05,0,0.822212,0.0886947,0.0403818,0.0217778,0.0127759,0.00677322,0.00388609,0.00148276,0.000718983,0.00129686,0.805242,0.11114,0.0348624,0.0152031,0.00917431,0.00563565,0.00445609,0.00222805,0.00157274,0.0104849,0.356225,0.269332,0.153473,0.078768,0.0461337,0.0306684,0.0200524,0.012713,0.00838794,0.0242464,0.880996,0.0758847,0.0251638,0.00891219,0.00288336,0.00314548,0.00104849,0.000917431,0.000262123,0.00078637,0.738297,0.124377,0.0608706,0.036574,0.0185579,0.0124462,0.00680823,0.0020685,0,0,0.169522,0.200772,0.163027,0.145802,0.135260,0.092338,0.055158,0.036898,0.001224,0.000000,8.17139
844,233,0.459825928136565,0.16666091330462496,0.6482480208152811,0.15699367549466148,21.0782852173,433.1095581055,4115.0000000000,21.0390739441,96.0199279785,4.5638856888,432.5784912109,1445.6458740234,3.3419272900,2.3959045410,7.0112981796,2.9263679981,3.6917204857,3.8754711151,1.0497736931,5.1613898277,15.2145051956,2.9477536678,24.8676090240,63.3340492249,2.5468492508,0.411558,0.321380,0.780885,5770.000000,0.968042,0.0180866,0.00748997,0.00352996,0.00150516,0.000656268,0.000291177,0.000194865,0.000109751,9.40725e-05,0.893205,0.0269271,0.0181829,0.0131679,0.0106929,0.00844637,0.00678442,0.00566675,0.00445949,0.0124669,0.700365,0.138275,0.055407,0.0318348,0.0165249,0.0128797,0.00874848,0.00583232,0.00437424,0.0257594,0.615067,0.229162,0.0826245,0.0342649,0.0196841,0.00972054,0.00340219,0.00315917,0.00170109,0.00121507,0.964034,0.0208991,0.00607533,0.00510328,0.00145808,0.000486027,0.000486027,0.000243013,0.000243013,0.000972053,0.92013,0.0350757,0.0181526,0.0112995,0.0074063,0.00503891,0.00246702,0.000411607,1.83519e-05,0,0.393934,0.268111,0.168804,0.124783,0.030676,0.008839,0.002600,0.002253,0.000000,0.000000,0.81607
786,84,0.6507619075158035,0.1273002227514105,0.6459230570466045,0.8855036209735788,7.1427488327,76.9695968628,10324.0000000000,7.1375012398,29.5886669159,4.1455216408,76.9177093506,339.8387145996,4.4182114601,0.8407198787,1.4746239185,1.7540014982,1.8202893734,2.0847625732,1.1452918053,1.2021679878,1.9115477800,1.5900837183,12.3268737793,17.7544364929,1.4403032064,0.371497,0.321602,0.865692,4310.000000,0.997413,0.00172018,0.000331494,0.000197104,0.000159027,0.000107511,5.15159e-05,1.34389e-05,6.71947e-06,0,0.988534,0.00644397,0.00241005,0.000985522,0.000512919,0.000266539,0.000199344,9.40725e-05,0.000109751,0.000443485,0.862553,0.0895971,0.0236343,0.0106548,0.00474622,0.00368074,0.00135606,0.00154979,0.000871755,0.00135606,0.846668,0.117396,0.0224719,0.0083301,0.00319644,0.0012592,0.000484308,9.68617e-05,9.68617e-05,0,0.999806,0.000193723,0,0,0,0,0,0,0,0,0.989629,0.00901279,0.000935807,0.000319465,4.84038e-05,3.8723e-05,1.29077e-05,3.22692e-06,0,0,0.478654,0.282831,0.135963,0.046172,0.019722,0.023434,0.007889,0.005336,0.000000,0.000000,1.44692
622,209,0.5728534666821031,0.9104035818696965,0.9080703128698108,0.5765631577806345,2.2663166523,54.1706314087,3232.0000000000,2.2663474083,14.0616035461,6.2045226097,54.1336822510,228.2128448486,4.2157273293,0.3957688808,0.8945051432,2.2601704597,9.1980972290,8.8705482483,0.9643895030,5.4573278427,11.6257429123,2.1302995682,75.5965728760,95.8818359375,1.2683357000,0.362174,0.342390,0.945375,8921.000000,0.99925,0.000497241,0.000163507,6.94345e-05,2.01584e-05,0,0,0,0,0,0.988245,0.00713383,0.00213007,0.00124982,0.00088249,0.0002531,8.73531e-05,1.79186e-05,0,0,0.947092,0.0374381,0.00773515,0.0052599,0.000309406,0.000309406,0.000928218,0,0,0.000928218,0.309715,0.226176,0.127475,0.0801361,0.049505,0.0445545,0.0522896,0.0448639,0.029703,0.0355817,0.964418,0.0253713,0.00711634,0.000928218,0,0.000928218,0.000309406,0.000618812,0.000309406,0,0.679186,0.18063,0.0708783,0.0338052,0.0121385,0.0120679,0.00549804,0.00389369,0.00188426,1.82054e-05,0.476740,0.304114,0.101670,0.053469,0.020177,0.020962,0.022867,0.000000,0.000000,0.000000,41.5303
637,212,0.7225444829976535,0.3105237087761751,0.41762568710877485,0.877870857974087,3.9515075684,80.9533004761,6056.0000000000,3.9512491226,20.9606838226,5.3048248291,80.9413986206,272.6938171387,3.3690278530,0.8125356436,1.8863294125,2.3215343952,7.3904938698,7.1037821770,0.9612053633,24.7920608521,48.9245834351,1.9733972549,65.9056472778,82.1549377441,1.2465538979,0.586367,0.404997,0.690688,8258.000000,0.99811,0.00136405,0.000344933,0.00012095,4.47964e-05,1.56788e-05,0,0,0,0,0.980953,0.0112708,0.00510455,0.00180306,0.000481562,0.000206064,0.000103032,4.70363e-05,1.56788e-05,1.56788e-05,0.869056,0.0819022,0.0246037,0.0110634,0.00511889,0.00165125,0.00165125,0.00148613,0.00148613,0.00198151,0.333884,0.273283,0.139201,0.0757926,0.0492074,0.0432629,0.030218,0.0246037,0.015852,0.0146962,0.725561,0.143164,0.0554822,0.0317041,0.0161823,0.0071004,0.00412814,0.00429326,0.00330251,0.0090819,0.702224,0.167616,0.0703234,0.0350042,0.017133,0.0067451,0.000954387,0,0,0,0.200533,0.327803,0.189271,0.122185,0.077985,0.051586,0.016590,0.008719,0.005328,0.000000,11.942
884,108,0.5074823599004867,0.4663963682151691,0.9417083762577068,0.37155971901101514,8.2612028122,127.8186492920,11688.0000000000,8.2611455917,20.0202350616,2.4234211445,127.7777862549,308.5090637207,2.4144186974,2.0363829136,4.1532497406,2.0395228863,2.6339328289,2.6432938576,1.0035539865,5.4200091362,11.2639017105,2.0782072544,19.5103340149,31.5403919220,1.6165993214,0.637690,0.422545,0.662618,6734.000000,0.998934,0.000942965,0.000105272,1.79186e-05,0,0,0,0,0,0,0.969868,0.0219592,0.00519863,0.00181874,0.000696585,0.000241901,0.000141109,7.6154e-05,0,0,0.686003,0.143395,0.0671629,0.0358487,0.0202772,0.0123203,0.00889802,0.00624572,0.0038501,0.0159993,0.715349,0.204569,0.052447,0.0185661,0.00581793,0.00231006,0.000171116,0.000513347,0.000171116,8.55578e-05,0.959531,0.0283196,0.00684463,0.00308008,0.00128337,0.000342231,0.000427789,0.000171116,0,0,0.95686,0.0317539,0.00768087,0.00274106,0.000749354,0.000184873,2.95797e-05,0,0,0,0.193644,0.281259,0.172112,0.147312,0.104396,0.067271,0.020642,0.010692,0.002673,0.000000,0.136202
